,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
0,50,1,1000,-1,0,0,,,,,,
TYPE,SOURCE,ASSET CLASS,TENOR,OWNER,RISK CENTRE,BASE CCY,QUOTE CCY,BID,OFFER,CATEGORY,,
FX,2,FXFWD,5M,,SIMU,EUR,DKK,0.0338,0.0426,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025698,-0.02473,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014219,-0.013745,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.626,5.801,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006685,-0.006504,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SGD,1.593793,1.593793,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025706,-0.024737,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006646,-0.006465,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019934,-0.019213,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.766,2.9,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00112,0.00021,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,SEK,0.137418,0.182123,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025554,-0.024592,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025698,-0.02473,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007366,0.009645,Market,0,A
FX,2,FXFWD,ON,,SIMU,EUR,SEK,-0.000087,0.000202,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002597,0.002889,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006636,-0.006456,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006658,-0.006477,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019867,-0.019149,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,SEK,0.0048,0.0068,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025518,-0.024557,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,CHF,-0.00286,-0.00255,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001911,-0.001851,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,DKK,0.000459,0.00054,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00691,-0.0058,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025514,-0.024553,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,SEK,0.001077,0.002313,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,NOK,2.93,3.11,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,HKD,0.088,-0.015,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.57,2.82,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003684,0.005342,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001864,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02406,-0.02043,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.78,2.88,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025612,-0.024647,Market,0,A
