,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
0,50,1,1000,-1,0,0,,,,,,
TYPE,SOURCE,ASSET CLASS,TENOR,OWNER,RISK CENTRE,BASE CCY,QUOTE CCY,BID,OFFER,CATEGORY,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
FX,2,FXFWD,1Y,,SIMU,ZAR,DKK,-0.054894396,-0.049821788,Market,0,A
FX,2,FXFWD,1Y,,SIMU,NZD,DKK,0.469813375,0.491873576,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,HKD,-0.202306349,-0.192903213,Market,0,A
FX,2,FXFWD,1Y,,SIMU,CAD,DKK,0.107390829,0.124969382,Market,0,A
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
FX,2,FXFWD,1W,,SIMU,CHF,HKD,-0.000512178,-0.000374519,Market,0,A
FX,2,FXFWD,1Y,,SIMU,SGD,DKK,0.123493692,0.146834994,Market,0,A
FX,2,FXFWD,1Y,,SIMU,HKD,DKK,0.017966697,0.020553637,Market,0,A
FX,2,FXFWD,1Y,,SIMU,USD,NOK,2.969382124,3.985091144,Market,0,A
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
FX,2,FXSPOT,SP,,SIMU,EUR,GBP,0.80329,0.80349,Market,0,A
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
